570622119224086528	471228316804870144	0	1	1	0	0	0	0	1	2	1
570622119224086528	471228211733344256	1	1	2	NA	1	2	1	1	2	1
570622119224086528	476179137833345025	0	0	0	0	0	0	0	0	0	0
570622119224086528	476178500294955010	1	0	1	2	0	0	0	2	0	0
570622119224086528	430326361446567936	0	0	0	0	0	0	2	0	0	1
570622119224086528	430320576754769921	0	1	0	0	1	2	2	0	0	2
570622119224086528	501455677798100993	2	2	2	2	2	2	2	2	2	2
570622119224086528	501398130282086401	0	2	0	NA	0	0	0	0	1	1
593520397070434305	546097094927200257	NA	1	1	2	2	1	2	2	2	2
593520397070434305	546094689351245825	2	0	1	1	0	1	1	NA	NA	0
593520397070434305	516853997513093122	2	1	0	2	2	1	1	NA	NA	1
593520397070434305	515038323195121665	0	0	0	0	2	0	2	2	NA	0
593520397070434305	510722411201695745	2	NA	0	0	0	1	0	1	0	2
593520397070434305	510421133804331008	1	0	2	1	0	2	1	0	0	0
593520397070434305	549943079210192898	2	2	2	1	1	2	2	NA	2	2
593520397070434305	549939484117041153	0	0	NA	0	0	2	0	NA	NA	2
593520397070434305	530735021821140992	NA	0	0	2	1	2	2	0	2	2
593520397070434305	530730342873694208	2	0	NA	1	0	NA	0	2	2	0
584666538189266944	468404114636828673	2	1	1	1	2	0	1	2	NA	0
584666538189266944	468402894329241600	2	2	2	2	0	1	2	2	2	2
584666538189266944	491599383431880705	2	2	0	2	1	1	1	2	1	1
584666538189266944	491599234093678593	0	0	0	0	0	0	0	0	1	0
584666538189266944	531133768149389312	2	1	0	0	0	0	2	0	0	0
584666538189266944	531133629485694976	1	0	1	2	0	0	1	1	2	0
584666538189266944	473115083266994177	2	0	0	2	0	1	1	2	0	1
584666538189266944	473114902974824451	0	0	NA	0	0	1	0	0	0	2
584666538189266944	435045132849520640	0	1	0	0	2	0	2	2	2	2
584666538189266944	435044483332198400	1	2	2	0	1	2	0	0	0	2
615555890557513728	437168742221361152	1	2	1	0	0	1	1	1	0	0
615555890557513728	437166889949593600	1	1	2	0	1	2	0	2	2	0
615555890557513728	508256881312165888	2	0	2	1	0	0	1	0	2	2
615555890557513728	508255522978406401	2	0	1	2	1	2	2	2	2	2
615555890557513728	501345616383852547	2	0	NA	0	0	0	0	NA	1	0
615555890557513728	501345242662961152	0	0	0	0	0	0	0	1	0	0
615555890557513728	458933870855860224	0	0	0	0	0	0	2	2	1	NA
615555890557513728	458895292025163776	1	1	0	0	0	1	0	0	0	0
615555890557513728	530995676088266752	0	2	0	2	0	0	0	2	0	1
615555890557513728	530978482860208129	0	NA	NA	0	0	0	NA	NA	0	NA
609729453925601280	509474415642304512	1	1	0	1	0	1	1	2	1	0
609729453925601280	509341699651301376	0	2	NA	1	1	2	2	2	2	0
609729453925601280	517651123587403776	1	1	2	2	1	NA	0	1	0	0
609729453925601280	517649580200964097	0	2	0	2	2	NA	2	1	2	2
609729453925601280	525309200918790145	0	0	0	0	NA	0	0	2	2	2
609729453925601280	525304756743319552	2	2	0	2	1	1	0	1	1	1
609729453925601280	511078774322892800	1	0	2	2	2	0	2	2	2	1
609729453925601280	511078581762396160	1	0	0	0	0	2	2	0	0	0
609729453925601280	474761591255080960	2	0	NA	0	1	0	1	2	0	0
609729453925601280	474760888969207808	1	0	0	1	1	NA	2	1	0	2
575845112372051968	443918467167576064	2	2	2	2	2	2	2	2	2	2
575845112372051968	443910442771955712	2	0	2	2	2	2	2	1	0	1
575845112372051968	444081312127664128	2	2	1	2	0	2	0	2	2	2
575845112372051968	444070619219390465	0	2	0	2	0	1	0	1	1	0
575845112372051968	419131041102577664	2	2	0	2	2	1	0	0	1	0
575845112372051968	419130207639842817	2	2	2	0	0	2	0	2	2	2
575845112372051968	446113637816487936	1	2	2	2	2	2	2	2	2	2
575845112372051968	446113454017896448	2	0	2	1	0	1	2	0	0	2
575845112372051968	444092540954750976	2	1	2	1	1	2	2	0	0	2
575845112372051968	444090807516020738	1	0	0	2	0	0	0	0	2	1
608122731540774912	427364386013847552	1	0	0	NA	0	0	0	NA	0	NA
608122731540774912	427361946640211968	0	2	0	1	2	2	2	0	0	2
608122731540774912	495284546024112128	2	2	1	0	1	1	1	2	2	1
608122731540774912	495281382998827008	0	0	0	0	1	0	2	0	0	0
608122731540774912	458193653014331392	2	1	2	2	2	2	2	2	2	2
608122731540774912	458180500079648769	2	2	0	2	1	1	0	2	2	2
608122731540774912	475294345491275776	1	0	0	1	1	2	1	0	1	0
608122731540774912	475292939787059201	0	1	0	0	0	2	2	0	1	0
608122731540774912	549815790615019521	NA	0	0	1	1	2	1	1	2	0
608122731540774912	549813545576038401	0	0	0	0	0	0	0	0	0	1
0566646797608140	2576793960671641	0	NA	1	0	1	0	1	1	2	1
0566646797608140	2576729703094681	1	2	0	NA	2	NA	NA	1	0	1
0566646797608140	9425925219460300	0	NA	1	0	1	0	1	1	2	1
0566646797608140	9425860327702528	1	2	0	NA	2	NA	NA	1	0	1
561452104460406784	455121738024488960	0	2	2	NA	1	1	NA	1	NA	1
561452104460406784	455120602508959744	2	NA	0	1	1	2	NA	0	2	1
561452104460406784	516359154126962689	0	0	0	1	0	0	0	0	0	0
561452104460406784	516358545105633280	2	0	0	0	1	0	1	NA	NA	NA
561452104460406784	457112672597598208	0	0	0	NA	1	0	0	0	1	2
561452104460406784	457112171957080064	2	0	0	NA	1	0	0	NA	2	2
561452104460406784	438548312505851904	1	1	NA	NA	NA	2	1	0	2	0
561452104460406784	438545312127258624	0	0	1	0	2	0	0	0	NA	1
561452104460406784	471993175330930689	0	0	0	0	2	0	2	2	0	NA
561452104460406784	471974187066601472	0	0	1	2	NA	0	0	0	0	0
585419757672759296	498522258042650624	0	1	0	1	1	0	0	1	1	1
585419757672759296	498520738576355330	2	2	1	2	2	1	1	2	2	1
585419757672759296	474919925442543616	0	0	0	0	0	0	0	0	0	0
585419757672759296	474911972434014208	0	0	0	0	0	0	0	0	0	0
585419757672759296	461889644070592513	2	1	0	2	0	2	1	0	2	1
585419757672759296	461888205986340864	2	1	2	2	NA	1	0	2	1	0
585419757672759296	455651237472387072	2	2	1	1	2	2	2	2	1	2
585419757672759296	455646651273588736	NA	2	2	2	2	0	2	1	1	2
585419757672759296	483623205731434496	2	2	2	2	2	2	2	1	2	2
585419757672759296	483617302051450880	2	2	1	1	1	1	2	2	1	0
591913471232475136	495175581177114626	2	2	2	2	2	2	2	1	2	2
591913471232475136	495165221405614080	2	0	2	2	1	1	2	2	2	1
591913471232475136	512255480538726401	1	1	1	1	2	1	1	1	0	1
591913471232475136	512254998869061632	1	2	NA	2	2	1	0	2	0	2
591913471232475136	541123202760454145	1	1	2	2	1	1	1	1	1	2
591913471232475136	541123091422650368	1	2	1	NA	1	1	2	0	1	0
591913471232475136	539032049567277058	0	0	2	2	2	2	1	2	2	1
591913471232475136	539017481008848896	1	2	2	2	2	2	0	0	0	1
591913471232475136	419282120700198912	1	2	1	2	1	1	0	2	2	2
591913471232475136	419124997534130176	2	2	1	2	1	2	1	2	2	2
569395174394081281	527829678711517184	1	2	1	NA	0	0	2	2	2	0
569395174394081281	527829574097199104	NA	1	0	0	1	0	0	2	0	0
569395174394081281	514486055819804673	1	0	0	0	NA	0	NA	0	0	0
569395174394081281	514485188844191744	1	0	0	2	1	0	0	1	0	0
569395174394081281	472745172741005316	0	NA	NA	1	0	0	0	2	0	0
569395174394081281	472744744070557696	0	0	0	0	1	1	2	2	2	NA
569395174394081281	526355318083567616	0	0	0	0	0	0	0	0	0	0
569395174394081281	526341895257997314	1	1	0	1	1	0	NA	0	0	0
569395174394081281	448450397632331778	0	NA	0	NA	0	1	0	0	NA	0
569395174394081281	448450019922673664	2	1	2	2	2	NA	2	1	2	2
608273258597597184	538626943331991553	0	0	0	0	0	0	0	0	2	0
608273258597597184	538623970791026688	0	0	0	1	1	1	1	0	0	0
608273258597597184	510739942364819456	1	0	1	0	0	1	1	0	1	0
608273258597597184	510739444173795329	2	0	2	0	2	2	0	2	1	1
608273258597597184	540318699920429056	1	1	1	0	0	0	1	0	0	0
608273258597597184	540253865904316416	0	2	0	0	0	0	0	1	0	1
608273258597597184	510369937265659904	0	0	0	0	0	0	0	0	2	0
608273258597597184	510363994171797505	0	1	2	2	1	0	0	2	0	2
608273258597597184	494432123655159810	1	0	0	0	0	0	0	0	NA	0
608273258597597184	494331261054246912	0	1	1	1	2	2	2	0	2	2
596675246456905728	524871420874997761	2	2	2	2	2	2	1	2	2	2
596675246456905728	524870818883321857	2	1	0	2	2	1	1	1	2	2
596675246456905728	535378544335917056	2	0	1	0	2	1	1	1	1	0
596675246456905728	535378286751129600	2	1	2	2	2	2	1	2	2	2
596675246456905728	542314138613989376	0	0	1	0	1	1	0	0	1	2
596675246456905728	542314054253957120	2	1	1	1	2	2	2	1	2	0
596675246456905728	513617441235025920	1	1	0	0	0	0	0	0	0	1
596675246456905728	513617321839951874	2	2	1	2	2	1	2	2	2	2
596675246456905728	472310521283108865	1	0	1	0	0	0	0	1	0	0
596675246456905728	472310267603197952	0	0	0	0	0	0	0	0	0	0
582851321662836736	450396439244312577	1	1	2	2	2	2	2	2	2	2
582851321662836736	450396328552431617	1	0	2	0	1	1	2	1	0	0
582851321662836736	531313516976697344	0	0	0	2	2	1	0	NA	0	0
582851321662836736	531310866998636545	1	1	2	1	1	1	2	2	NA	2
582851321662836736	507848449627127808	2	0	0	2	1	0	2	2	1	1
582851321662836736	507839041455149056	1	1	1	1	0	0	0	0	1	1
582851321662836736	491197816434216961	0	0	0	1	0	1	1	0	2	0
582851321662836736	491196563994058752	1	1	1	1	0	2	1	1	0	2
582851321662836736	488254288078970880	1	0	0	0	0	0	0	0	0	2
582851321662836736	488254165445914624	2	0	1	1	1	1	1	0	2	1
578578711017992192	461161178618548224	0	0	0	0	0	0	0	0	1	0
578578711017992192	461143877957595136	1	2	0	1	0	0	0	0	1	0
578578711017992192	517981739042344960	2	0	0	0	0	0	0	0	2	0
578578711017992192	517980557494325248	0	0	1	0	0	0	0	2	0	0
578578711017992192	450649798484316161	2	0	0	2	NA	0	NA	2	0	0
578578711017992192	450649109813149696	0	2	1	0	2	0	2	0	2	2
578578711017992192	509589989689012225	0	0	0	0	0	0	0	0	0	0
578578711017992192	509587974028156928	0	0	0	NA	0	0	0	2	2	2
578578711017992192	488982014389784576	0	0	0	0	NA	0	0	0	0	0
578578711017992192	488980105650110464	0	0	0	1	0	0	1	1	0	0
611563915458146304	432392879470694401	0	0	0	0	0	0	1	0	0	0
611563915458146304	432384807742365697	0	0	0	0	NA	0	0	0	0	0
611563915458146304	542375091347005441	1	1	2	2	1	0	0	1	0	0
611563915458146304	542374310170488832	0	1	0	0	0	0	0	0	1	0
611563915458146304	446958621893476352	2	1	2	2	2	0	2	2	1	2
611563915458146304	446958538498142208	0	2	0	2	0	0	0	0	0	0
611563915458146304	547349495227224065	2	2	1	0	2	2	0	0	2	2
611563915458146304	547349426616815616	2	2	0	0	2	1	2	2	2	2
611563915458146304	517287544019353600	1	0	0	0	0	0	1	0	0	1
611563915458146304	517286623055069185	0	0	0	2	0	0	2	2	1	0
601596474011463680	442870053831069696	NA	NA	2	NA	2	1	1	2	1	2
601596474011463680	442869888520962048	2	2	2	2	2	2	1	0	0	2
601596474011463680	462036525530624000	2	2	2	2	2	2	2	2	2	2
601596474011463680	462035464531087360	NA	2	2	NA	2	2	NA	2	2	2
601596474011463680	447336861258612736	2	NA	2	2	2	1	2	NA	2	NA
601596474011463680	447336663950172161	0	1	NA	2	2	2	2	2	0	1
601596474011463680	506458811637313537	0	1	NA	1	2	1	2	2	NA	0
601596474011463680	506458664262045696	1	2	1	2	2	2	2	1	2	NA
601596474011463680	429865905414094848	2	NA	2	2	2	0	NA	2	0	NA
601596474011463680	429864493376487424	2	2	2	2	2	2	2	1	NA	1
591959204706942977	423472856475779073	2	0	0	NA	1	NA	0	1	2	0
591959204706942977	423471542291279872	0	NA	0	0	0	0	0	NA	1	0
591959204706942977	500197351076544512	0	0	0	0	1	2	0	0	0	0
591959204706942977	500197159753363459	0	0	0	0	1	0	0	0	2	0
591959204706942977	429171082549944321	0	0	0	0	NA	0	NA	0	NA	NA
591959204706942977	429169704830115840	2	0	0	0	0	0	1	0	0	0
591959204706942977	528912974904180737	0	0	0	0	0	1	NA	0	0	0
591959204706942977	528909533393870848	0	1	0	0	1	1	2	1	0	0
591959204706942977	473325630293958656	1	0	1	1	0	0	0	0	0	0
591959204706942977	473321330826153984	1	2	1	1	0	1	NA	0	2	NA
602487077385555969	475602181601501184	0	0	1	0	2	0	0	1	1	2
602487077385555969	475600253299597312	0	0	1	2	0	0	0	0	0	0
602487077385555969	464220126582034432	0	0	0	0	1	0	0	0	0	0
602487077385555969	464063679223185410	0	0	2	2	0	1	0	2	2	2
602487077385555969	519706928511852546	0	0	0	2	2	2	NA	0	0	0
602487077385555969	519667476699688960	0	0	2	0	1	1	2	0	0	1
602487077385555969	510405143964041217	0	2	0	0	0	0	0	0	0	0
602487077385555969	510403928140152833	2	0	0	2	0	NA	0	0	0	0
602487077385555969	483624618159116288	0	0	0	0	0	0	NA	0	1	0
602487077385555969	483623228678500352	0	0	1	2	0	0	0	0	0	0
611850187665858560	422990706580262913	NA	1	2	1	2	2	2	2	1	2
611850187665858560	422970328369737728	2	0	0	1	2	0	0	0	0	0
611850187665858560	424536078490423296	0	1	2	NA	1	0	2	0	NA	0
611850187665858560	424528801838555136	0	0	0	0	1	0	0	0	0	0
611850187665858560	446286467556311040	0	0	0	0	0	0	0	1	NA	1
611850187665858560	446285594285465600	0	1	1	0	1	0	0	0	1	2
611850187665858560	450985512887517184	2	1	0	0	2	0	2	1	2	2
611850187665858560	450985159118974976	0	1	2	0	0	1	0	1	0	0
611850187665858560	514368352446214144	0	0	0	0	0	NA	0	1	0	0
611850187665858560	514366587139526656	0	NA	0	0	0	2	2	0	2	1
589863388890603521	467477720222298112	0	0	0	0	NA	1	2	2	2	0
589863388890603521	467005583514542080	1	0	0	2	NA	2	0	2	2	NA
589863388890603521	421918175521828865	0	0	0	1	0	0	1	NA	0	0
589863388890603521	421918053090070529	0	2	2	0	1	1	1	0	0	0
589863388890603521	458926968038113280	2	2	1	NA	2	NA	2	2	0	2
589863388890603521	458925949149409280	NA	2	2	1	1	2	NA	2	2	2
589863388890603521	487987574963597312	1	2	0	0	1	1	1	2	0	1
589863388890603521	487984962637795328	2	0	2	0	1	0	0	NA	NA	2
589863388890603521	440747264252706816	0	0	1	NA	NA	2	2	2	2	2
589863388890603521	440746305933959168	0	0	0	0	0	NA	0	0	2	2
557149238379835392	442562050040926208	1	1	0	1	2	1	1	0	1	0
557149238379835392	442561436682706944	2	2	0	0	0	2	1	0	2	1
557149238379835392	523962266362712064	1	2	1	1	0	1	1	2	1	1
557149238379835392	523854270550900736	2	NA	0	2	0	0	2	2	2	1
557149238379835392	460429712473325569	1	1	1	1	2	1	0	0	0	1
557149238379835392	460429564087259137	0	2	0	1	2	0	2	1	0	1
557149238379835392	502870230628962304	0	2	1	1	2	1	2	2	1	2
557149238379835392	502869690243219456	1	1	0	0	2	0	0	0	0	1
557149238379835392	542108509861449729	NA	0	2	0	0	2	2	2	NA	2
557149238379835392	542107581586497536	0	1	0	0	0	0	2	0	0	0
607475644516016128	472604341983920130	2	1	2	2	2	2	1	2	2	2
607475644516016128	472602530019438592	0	0	0	2	0	2	0	1	2	2
607475644516016128	427016973688385536	0	1	0	1	0	0	0	2	NA	1
607475644516016128	427013232952213504	0	0	0	0	0	0	2	2	0	0
607475644516016128	478720858077532161	0	0	0	1	0	2	2	2	2	0
607475644516016128	478712634892492800	0	0	0	NA	0	0	1	NA	0	2
607475644516016128	490423986744860673	0	0	0	0	0	0	0	0	NA	0
607475644516016128	490413795479527426	0	0	0	0	2	0	0	2	NA	0
607475644516016128	483459275641991168	1	0	0	NA	0	0	0	0	0	1
607475644516016128	483431471156170754	0	2	0	NA	2	0	NA	0	0	0
606574888137027584	538266741512499200	2	2	2	0	0	0	1	0	0	0
606574888137027584	538264933792612354	1	1	0	0	1	2	0	1	2	2
606574888137027584	465229607839358976	1	2	2	2	1	1	0	2	2	2
606574888137027584	465225376252190721	2	2	2	2	2	0	0	2	1	0
606574888137027584	532301464551440384	1	1	1	1	1	2	2	2	1	2
606574888137027584	532301215959228416	0	2	0	2	1	0	0	2	1	2
606574888137027584	490237921916506112	0	2	2	2	2	1	1	1	1	1
606574888137027584	490237243676577792	0	0	0	0	0	0	0	1	0	0
606574888137027584	549664229335121922	1	2	2	0	2	0	2	2	1	2
606574888137027584	549662513986404353	2	0	1	2	2	2	2	2	0	0
562630614478630912	549223071299538947	0	1	1	NA	0	NA	0	0	0	1
562630614478630912	432962248001064961	0	0	1	0	2	2	1	0	0	0
562630614478630912	432922070490443776	0	0	0	0	1	0	1	0	NA	0
562630614478630912	478542212515389440	NA	1	2	2	1	2	1	2	2	2
562630614478630912	478542021615833088	0	1	1	1	1	1	0	1	0	1
562630614478630912	418760264310210560	NA	1	2	1	1	1	0	2	1	1
562630614478630912	418760057019318272	1	1	0	1	2	0	0	NA	0	0
562630614478630912	425319464540712961	2	1	1	2	2	1	1	2	1	1
562630614478630912	425318885349273600	2	2	1	0	2	2	1	1	1	0
558798715758977024	521420808334225409	2	NA	0	2	0	0	0	NA	0	0
558798715758977024	521420144426242048	2	2	1	0	0	2	1	0	0	0
558798715758977024	538875788930457600	2	1	2	1	2	2	2	2	2	2
558798715758977024	538875561204908033	0	0	2	2	0	0	2	2	0	0
558798715758977024	418317098452910080	NA	0	0	0	2	0	1	0	0	2
558798715758977024	418316918026547200	1	2	2	0	0	0	1	0	0	2
558798715758977024	419450218371743744	0	2	1	1	2	2	1	2	2	0
558798715758977024	419449626421235712	NA	2	2	0	0	0	1	2	0	0
558798715758977024	487160848314408962	1	2	1	1	0	0	2	1	1	1
558798715758977024	487159645463527424	0	1	1	1	NA	2	0	0	0	1
568944656253190144	531958095795085312	2	0	0	NA	1	0	0	0	1	1
568944656253190144	531924448484413440	1	0	2	NA	2	1	NA	1	0	2
568944656253190144	509922890645397504	1	0	0	0	0	NA	0	1	NA	2
568944656253190144	509916710346821632	2	0	0	0	1	2	0	0	2	0
568944656253190144	548522420508696577	0	0	0	0	0	0	0	0	0	2
568944656253190144	548516104314703872	0	0	0	NA	1	2	2	NA	2	2
568944656253190144	448453745903296512	NA	1	0	0	0	0	0	NA	0	0
568944656253190144	448453442286022656	2	NA	0	2	2	2	1	2	0	1
568944656253190144	441732947326955520	0	1	0	0	1	1	0	0	1	0
568944656253190144	441722748901933058	0	0	0	0	2	0	0	0	1	NA
603903996701487104	501531523388940289	0	0	1	2	2	2	2	1	1	1
603903996701487104	501357678266839040	2	2	2	1	2	2	2	2	2	2
603903996701487104	432914192127909888	1	2	2	1	1	0	0	1	2	1
603903996701487104	432907587365777408	1	2	2	1	2	2	1	2	1	2
603903996701487104	511106203888263169	2	2	2	2	2	1	1	1	2	1
603903996701487104	511105761586319360	1	2	0	2	1	2	0	0	1	2
603903996701487104	450522906393464832	2	2	2	1	2	2	2	1	1	1
603903996701487104	450246522571993088	2	2	0	2	2	2	2	2	2	2
603903996701487104	507445530570412032	2	0	2	2	1	1	2	2	2	2
603903996701487104	507401264632582145	2	2	0	0	0	0	0	1	2	1
599569019784400897	444009709326974976	0	0	0	NA	0	0	0	0	0	2
599569019784400897	444000458755960832	0	0	0	0	0	0	1	2	2	0
599569019784400897	524828731177570304	0	0	0	0	0	0	0	2	2	2
599569019784400897	524828311407435776	2	0	0	0	0	0	2	0	0	0
599569019784400897	458284218691231744	0	0	2	1	0	0	2	0	2	0
599569019784400897	458225414821797888	0	2	0	1	0	1	0	0	2	0
599569019784400897	440809759927570432	2	2	2	2	2	2	2	2	2	2
599569019784400897	440808293477253121	0	0	0	0	1	2	1	0	0	2
599569019784400897	463677470667837440	1	2	2	2	0	1	2	0	1	0
599569019784400897	463676454157299713	1	2	0	0	2	2	1	2	0	2
555531162735501312	456986499926347776	NA	0	0	2	1	2	0	2	1	2
555531162735501312	456801267516334080	2	NA	2	2	2	1	2	2	2	1
555531162735501312	441576145884962817	0	0	0	0	0	0	0	0	NA	0
555531162735501312	441573867002163202	1	0	1	0	1	1	0	0	0	0
555531162735501312	496816388225257473	1	2	2	NA	2	2	1	2	2	0
555531162735501312	496816006040276993	2	1	1	2	2	2	0	0	2	2
555531162735501312	542628855731613697	0	NA	NA	1	NA	1	NA	1	1	NA
555531162735501312	542609092724793346	2	2	2	1	0	0	NA	0	NA	1
555531162735501312	502462925693415425	1	2	1	2	0	0	NA	1	1	2
555531162735501312	502461820385640448	NA	0	2	2	0	2	0	NA	0	0
590286937908318208	449128902116401153	0	0	0	0	0	0	0	NA	0	NA
590286937908318208	449128200988160000	1	0	0	0	0	0	0	2	0	0
590286937908318208	438306786806747137	0	1	0	1	1	1	0	0	0	0
590286937908318208	438303622858678275	0	NA	1	0	0	0	0	0	2	2
590286937908318208	481097632647888897	2	0	2	0	2	0	0	2	0	0
590286937908318208	481092251867557890	0	NA	0	NA	1	2	0	2	0	0
590286937908318208	418377448384786433	0	0	1	0	1	0	0	1	0	0
590286937908318208	418376890336833537	2	2	0	0	2	0	2	0	NA	2
590286937908318208	463217414272868352	2	0	2	0	1	0	1	0	NA	NA
590286937908318208	463214955366322176	2	0	0	2	0	1	2	0	0	0
574161265725063168	491003918470488064	0	0	NA	0	NA	0	NA	0	0	0
574161265725063168	491003628442750976	0	0	0	NA	1	0	0	0	0	0
574161265725063168	465512703541276672	0	0	0	0	0	0	1	0	1	0
574161265725063168	465512410694967296	0	NA	2	0	0	0	NA	0	NA	0
574161265725063168	493771400029540353	0	0	0	0	0	NA	0	2	0	0
574161265725063168	493765313595310081	0	0	0	NA	1	1	0	0	0	0
574161265725063168	524542983358541824	NA	2	0	1	NA	0	1	NA	1	0
574161265725063168	524528393522401283	2	0	0	1	2	2	1	2	0	NA
574161265725063168	509217085411446784	1	0	2	NA	1	NA	NA	1	2	0
574161265725063168	509216911402336256	0	0	NA	NA	0	0	0	0	0	NA
565527165706715136	524574906470510593	1	0	0	1	0	0	2	1	1	1
565527165706715136	524574849914515459	2	2	1	1	2	2	2	2	2	0
565527165706715136	489772554123354113	2	0	0	1	0	0	0	0	2	0
565527165706715136	489747353897689089	0	0	1	1	0	0	2	2	NA	0
565527165706715136	486328536295174144	2	1	0	0	0	0	1	0	1	0
565527165706715136	486326462551568384	2	2	2	2	2	2	1	2	2	0
565527165706715136	529923188822532096	0	2	1	0	1	0	1	1	0	0
565527165706715136	529923115493519360	0	0	1	0	0	0	0	1	0	2
565527165706715136	491976193944477696	0	1	2	1	1	2	2	0	2	0
565527165706715136	491975601507430400	0	1	2	2	2	1	2	1	2	1
594887595575758848	472269472414179328	0	0	0	0	0	0	0	0	0	2
